Image,Label
924,4
15061,
1792,4
19224,4
4574,4
18460,
29866,
15274,
13422,4
7266,4 6
30773,
27920,4
2111,
187,4
14086,
19907,4
4151,4 6
22082,4
6616,4
21977,4
23850,
9934,
4411,4
895,4
30192,
15581,
25658,4
2207,4
9502,4 6
15353,4
3474,
19064,4
29454,4 6
19257,4 6
17289,
5923,6 7
24778,6 7
24272,4 6
24453,4
11954,4
5485,4
21131,4
8275,4
13349,
15494,
2834,
16203,4
27211,4 6
28621,4
12558,4
8372,4
8358,
11402,4
30449,
18339,
3030,4
8893,
16586,4 6
18710,4
28086,
12936,
8113,
29738,4
1999,4
16696,
1504,4
8178,4
5116,
26857,
12121,
24069,
22897,
29550,
14679,
30717,4
21211,
5331,4
12400,4
29161,6 7
22830,
28371,4
7435,
30893,4 6
25790,
15508,4
14176,4
27594,
16870,
4638,
10253,
30733,4
581,
2862,4
5889,
21627,
26291,
18580,
3510,
27565,
9908,
24609,4
19815,4 6
6091,4
16913,
11583,4
8235,4
25077,4
16368,
2720,
23320,4
22010,4
8228,4
30611,4
8982,4
22715,4
19476,4
2577,4
12653,
16877,4
24922,
14477,4
6462,4
27277,
13624,6 7
10145,4 6
23413,4
13143,4
25563,4 6
4676,6 7
13470,4
7208,4
14604,
4936,4
16505,4
24083,
10663,4
3425,6
11794,
18342,4
7531,4
25735,
8478,4
11645,4
28517,4
23312,
29086,4 6
29028,
12282,4 6
1569,
18484,4 6
3058,
3717,4
22806,4
30703,
17938,4
23148,4
24798,4
1240,4
9622,4
14941,
21552,4
3577,4
15318,4 6 7
24057,
15754,4
29779,4 6
29047,
259,4
13526,4 6
15949,4
20617,4
6928,6
2476,4 6
1651,4
3407,
25679,4
16835,4
9847,
13572,
26674,4
3193,
199,
14716,
5529,4
26536,
22079,
26888,4 6
7169,4
20575,
19868,
6139,4
15296,4
28624,
18857,4
1573,4
23617,4
17412,4
17861,4
3583,6 7
18231,4
27436,
20466,4 6
19338,6
26935,4
2925,4
15415,4
15217,
10570,
10351,
1876,4
15082,4
15165,4
19713,4
25767,4
27013,
21098,
27007,4
4219,6 7
7334,4
3613,
10169,4
9493,
4448,4
13941,4
11374,
6637,
30470,4
20968,4
1208,4
4470,4
2414,
17263,4
12211,4
20072,4
14886,4
30658,4
16705,4
20294,
27550,
13916,4
15299,4
21763,4
5198,4
18972,4
22732,
12825,4
7471,
27939,
20719,4
12504,
23819,
758,4
13389,4
13393,4
11964,
3629,6
8017,
15975,
24004,4
2454,4
31012,
24591,6 7
26396,6 7
5512,4
7237,
1304,
2065,
23037,4
27674,
7455,
24685,
12425,
6837,4
24771,4
12312,4
12359,4
5871,4
2216,
5818,
16353,4
15307,
26554,4
3390,4
23145,
26121,
17730,4
4089,
28040,
9924,
24446,4
12457,
28118,4
5654,
18566,
11482,
4315,6 7
11697,4
5139,
2429,4
1152,4
19550,4
14980,4
15417,4
1038,4
29159,4
17173,4
6145,4
22236,
12541,4
25218,
30766,4
14215,4
13514,
602,
14986,4
28660,
19872,6 7
20158,4
10892,
25996,
1232,4
19956,4
5622,4
22072,4
5316,
27262,4
25528,
3616,
15888,4
30299,4
11127,6 7
25099,4
4703,4
22081,4
21012,
2072,
18081,4
17941,
2261,4
23187,4
7457,4
8458,4
2002,4
15338,4
18082,6 7
19540,6 7
2161,4
9889,4
29953,4 6
13142,
2249,4
18963,4 6
5703,6 7
29551,4
23106,4
6750,
24519,
4087,4
847,4 6
14810,
20411,4 6 7
21255,6 7
28921,4
19308,4
23911,
16476,
2250,
25324,4
10020,4
8544,4
20816,4 6
11168,4
5475,4
8322,4
28955,
3477,
8716,4
18111,4
28480,4
23974,
16815,
3880,
7287,4
4781,
5695,
4591,4 6
11748,4 6
23030,4
10984,4
13591,4
3945,4
29116,
12005,4 6
25722,
31025,4 6 7
6231,6 7
19568,
7437,
10610,4
12100,6 7
25726,
1396,4
10542,
13253,
1540,4
1589,6 7
27723,
20282,4
15658,4
21021,4
3078,4
23531,4
2393,4
8597,4 6
6635,4
15559,4
6710,4
20591,4
22995,
26634,4
12333,4 6 7
14078,
24842,6 7
23822,
15799,4
8645,4
13101,
1658,
8237,
24809,6 7
5600,4
4171,4
27543,4
3062,4
23789,
15631,4
21760,4
8616,6 7
3615,
22026,
5083,4
14063,4
10335,
1473,
4621,4
20790,4
28881,4
29249,
11296,4
18316,4
25085,4
12458,
7220,
29552,6 7
26749,4
12791,4
10074,
29400,4
21982,4
26491,
27432,
4673,4
24563,4
26007,
539,4
29826,4
10510,4
13606,6
5792,
715,4
12761,
9051,
24860,4 6
10267,6 7
23206,
5532,6 7
15411,4
27377,4
1264,4
23668,4
4394,
19128,
7149,4
22473,
14488,
14789,
11669,4
22324,4
14815,
13848,4
11677,4
27856,4
27960,
13511,
24321,4
19485,4
19932,
30508,4
7873,4
30849,4
25431,
15954,
5312,4
13020,4 6
4951,4
13541,4
26524,4
414,
13405,4 6
6625,4
20243,4
26872,4
14314,
14131,
4139,4
17550,4
29194,
2284,
23815,4
30932,4
22614,4
13458,4
9791,
21689,
12299,
7207,4
2508,
5087,4
18763,4
30646,4 6
25355,4
13810,4
1357,
11436,4
18807,4 6
8648,4
20447,
17287,4
27911,4 6
27188,4
1329,4
19779,4
17814,4
24298,4
3210,4 6
10584,
9395,4
10687,
2076,4
15288,4
22042,4
4970,
26367,4
9691,
19804,
5520,4
2923,4
19528,4
27730,4
4333,
2775,
19383,
17134,4
14764,6 7
15461,4
5947,
2458,6 7
17216,4
11637,
5608,4 6
9774,4
5001,4
22222,4
14996,4
1506,4
25424,4
22402,4
14279,
17388,4 6
8960,4
5422,
14509,
25816,4
9132,4
28145,4
14049,4
8334,4
22552,
32,
10513,4
17196,4
16081,
30684,6
2787,4
676,4
2264,4
26754,
30846,4
14438,4 6
7588,4
5280,4
14693,6
15300,4
30586,
7704,4
16260,4 6
5030,4
2563,
3323,4 6
14500,4
22966,4
10612,4
2162,4
4567,4
3156,
6117,4
13668,4
3438,
18670,4
4491,4
2434,4
2507,4
15531,
24550,4
12883,4 6
13478,6
735,
11052,4 6
2066,4
14224,6 7
13120,4 6
15192,
6599,4
27468,4
26311,6 7
8471,4
24485,4
22746,4
17860,
13365,
2343,4
24882,4 6
27266,4
2078,
28495,
28054,6
3972,4
10317,4
24584,
23242,4 6
8466,4
13010,
23489,4
28013,
24305,4
3847,4
14210,4
6406,4
30596,
14741,4
29803,
15321,4 6
21281,6
30875,4
22227,4
14599,4
16973,6 7
30335,4
19860,4
6000,4
13337,4
8909,6
29031,4
17978,4
20789,
2693,
4082,4
13440,4
6820,
21048,
7535,
21041,6 7
16859,4
22311,
10981,6 7
19613,4
14261,
24277,4
14167,
11708,4
26452,
11303,4
3209,4 6
21338,
30816,
27625,
21803,4 6
29018,
2525,4
25590,
9840,
23223,6 7
12928,
20853,4
22885,
21578,
3678,
7733,
22613,4 6
19135,4
26187,
19730,4
22420,4
14836,
1602,6 7
6708,4
20488,6
29828,
30613,4
28028,4
10603,4
24032,4
2742,4
12762,6 7
21025,4
211,
17337,
1992,4
2733,4
17171,
22526,4
22669,6 7
20388,4
10222,4 6
29579,
189,
20284,4
1276,6 7
13311,
22946,
23783,
14977,4
28288,4
29128,4
12096,4
26360,4
1962,
9515,
8021,
9041,4
22433,
22982,4
23566,4
3126,4
17962,
7387,
18429,
6113,
6509,4
26446,4
3410,4
17450,
4754,4
24215,
4611,
28053,4
27591,4 6 7
27414,4
17948,
13460,4
26412,4
25017,4
16639,6 7
26039,
9245,
20800,
12640,4
3442,4 6 7
1566,
28734,
12423,
30908,
12861,4
18579,4
18000,
30483,4
25750,
9233,4
7424,4
9379,4 6
12358,
6163,4
5106,
26273,4
10167,4
26395,4
50,4
23128,4
3996,
27613,
9375,4
25041,
30882,6
20553,6
7907,4
19960,
12981,6 7
8579,4 6
4919,6
2048,4 6
21863,4
15803,
6446,4
18247,4
19757,4
27330,6
11667,4
2421,4
12662,4
13782,
3878,4
26788,
19125,4
225,4
2556,6 7
27547,
30753,4 6
15019,4
19526,4
13007,
2185,
1767,6 7
13352,
24181,4
21416,
18664,4
16028,4
5789,4
15853,
11608,4
13250,4 6
1951,4
3367,
25043,4
6162,4
24556,
27774,6 7
10915,
373,4
23738,
20642,4
8689,
29817,4
7152,
10477,4
7432,4
13227,
2270,4 6
17936,6
19238,4
2227,4
14971,
17029,4
22238,4
7844,
4800,4
8299,
5694,
19462,
11958,4
21464,4
29868,4
22273,4 6
10139,
28105,4
13816,6 7
19386,4
19004,
16227,
12534,4
24029,4 6
13264,4
12854,6 7
9926,
27926,
11280,4
1256,4
11625,4
24418,4
22667,
29922,
20796,
7550,4 6
21819,
26278,
19857,
23349,
24921,4
19392,4
2863,4
5858,
23068,
23152,6 7
4148,4
16552,4
16698,
13814,4
15982,
23955,4
30429,4
25265,4
12432,4
4683,4
30000,4
9167,
5200,4
21652,
30013,4
23820,
28108,4
29464,
28529,4
7069,4
26775,4
11889,
15205,4
9506,6 7
11987,4
6789,
28845,4 6
10428,
15683,4
723,
30422,4
1966,
11176,6 7
19110,
1695,4
448,4
7108,4
5256,6 7
27422,4 6
19787,
5540,4
15328,4 6
20801,4
10155,4
14496,4
30147,
1140,4
27889,
1338,
27187,4 6
5539,4 6
5730,4
21111,4
26573,
25817,4
15840,4 6
1257,4 6
13570,4
20258,4
23129,
111,
4094,4 6
28685,
26510,4
29070,4
18693,
28,4
9040,4
7602,4
381,
22291,
25103,4
4552,4
20504,4
23998,
10442,
19405,
7811,6 7
24912,
9950,
9640,4
25262,4
6136,6 7
2018,
11518,4
18076,4
20302,4
2741,
17821,
4452,4
13247,
19381,4
27493,
7930,4
4687,4
16572,4
3204,4 6
12253,
6559,4
29672,4
30373,4
8286,4
18037,4 6
20962,4
9994,
17051,4
20221,
10960,4
25579,
9579,4
869,4
30082,4 6
17629,
13403,4 6
20116,4
21023,4
16951,
28956,
4370,4
4348,
26033,4
4778,
26100,4
11674,
18563,4
15809,
10846,6 7
7571,
5832,7
23282,4 6
28209,
29706,
29447,4
7056,6 7
15449,
7986,
16999,4
515,
58,4
25063,4 6
11754,4
22,
6146,
8412,
16314,4
6440,4
24045,4
2853,
18142,
28262,
12404,4
16327,6
2297,
2551,4 6
4878,
30025,
4130,
21905,4
23583,4 6
9225,4
4128,6
21885,
7201,4
7425,
16162,4
19747,4
5874,
20494,4 6
8200,4
397,
6778,4
20332,4
18930,
11446,4
22919,4
8837,
18526,4
15429,4
27953,4
29539,6
9656,
5265,
13031,4
9873,
15343,4
26563,4
24744,4
1983,4
29290,4
27815,4
9,4
26138,4
27365,4
9026,6 7
23647,
3448,4
19055,4
4820,4
26480,
25070,
25506,
10763,4 6 7
23179,4
10664,4
13056,4
14925,4
30161,
15096,4
18213,
15114,4
27764,4
10747,4
22517,4
11412,
21288,4
1029,
21138,
6456,4
29582,6 7
18375,
27071,4
20761,
10394,4
3384,
19480,4 6
29988,4
10391,4
14360,6 7
11311,
10585,
1875,4
18843,
20360,4
17348,4
1864,4
30238,4
4809,4
4750,4
11481,4
25992,
16804,4
13228,4
25418,
9744,4
19980,4
30467,4
29666,
25485,4
5147,4 6
13435,6
18782,4
8011,4
6961,
12442,4
9827,
17771,
14671,4
13286,
11678,
2666,6
6408,
11000,
678,4
6601,4
22784,6 7
14087,4
22567,4 6 7
9598,4
2955,4
2410,
24699,4
3614,4
8694,6
23510,
18003,4
24242,
17937,4
3976,6
16830,4
15763,
13579,4
15583,
20073,
24602,6
29770,4 6
21329,
21814,4
24077,
154,4
10126,
7507,4
18026,4
29381,
939,4 6
7468,
4056,4
19870,
20747,
8816,4
24384,
22106,4
24503,
21094,4
22378,4
18864,4
1414,
20783,4 6
24164,
19644,4
11545,4
354,4
15248,4
25781,4
26370,
6613,6 7
18428,
11479,4
684,4 6
1604,6
13671,4
10924,4
9492,6 7
16868,4
8333,
7371,4
3338,4
26557,
25800,
24353,4
1822,4
18449,4
9911,4
22156,
3495,4
23462,4
8045,
406,6
6798,4
9491,4
7764,4
13229,4
22055,4
30514,4
336,4
21827,
604,4
27971,
21362,4
5990,
1942,4
30784,
132,
22500,
9190,4
6094,
13626,4
12305,
88,
12767,4
11392,4
12344,4 6
7882,6 7
8135,4
1285,
20029,4
5237,6
10291,4
575,4 6
18887,4 6
28387,
863,4
28574,4
21709,
20809,4
10515,4 6
8615,
28090,4
27607,4
8683,4
12924,4
23058,4
8446,6 7
2835,4
3636,4
30858,
5057,4
988,
9865,
6822,4
4469,4
15697,4
10418,4
28343,
314,
27747,
29917,4
26029,
7486,4
12875,4
8475,
30340,
6490,4
13449,
4916,6 7
18783,
28832,4
12576,6 7
20153,4
9212,4
16890,4
14765,4
4588,4
10952,6
6713,4
14247,4
7024,4
17087,4
30737,4
30884,
23988,4
17335,
10527,4
18587,
29638,4
12491,4
13274,
22342,
15489,
1572,4
11219,4
10168,4
10426,4
1282,
11528,4
30241,
9008,4
12402,
20703,4
18880,
11066,
12369,4 6
27381,
6523,
27343,4
902,6 7
4253,
15612,4
13932,4
1377,
1626,4
18842,4 6
3822,4
24673,4
24506,4
18362,
18206,4
13012,4
21762,4
22200,4
15753,4
20323,
2784,4
21644,4
5058,
23867,
654,4 6
30477,
15341,4
26144,4 6
25534,
17609,4
8518,4
507,
4942,
10779,4
28554,4
1065,
22716,4
28738,
11676,4
15419,4
22756,4
6461,4
8984,4
10589,4
14401,4
29596,6 7
5348,4
23227,4
15808,4 6
8967,4
6982,
2836,4
6804,6 7
57,
22300,
1121,4
9202,6 7
10377,4
19736,4
8310,4
15668,4
20230,6
11099,4 6
17158,
9443,4
1301,
19688,4 6
30035,
14005,4
28447,4
10364,
24834,4
13006,
9138,
1961,4
27240,4 6 7
29830,4
6153,4 6
12585,4
30957,4
21367,
7429,
28925,4
14502,4 6
4482,4
23758,
1978,4
13487,
14060,4
762,4
24332,
9017,4
30810,4
22542,4
31035,4
8208,
12907,
18150,4
27632,6 7
19409,4
1323,4
5154,4
15706,4 6
4660,4 6
16829,4
11963,
21379,4
21719,4
7117,4
10202,
1173,4 6
27656,4
17725,4
11684,4
8308,4
13023,4
11056,4
12986,4
7197,
7395,
24358,4
18924,
9947,
6669,4
20088,
23140,
11788,4
6259,4
20644,
4526,6
24317,
29010,4
18519,4
6126,4
13598,
26243,4
2930,4
8454,
17905,4
3882,4
21157,4
12994,4
25302,
1221,
31053,
2694,
4933,
5041,6 7
2274,4 6
18523,4
9042,4
19065,4
17298,4
17564,4
1575,4
20849,4 6 7
10723,
27521,4
19805,4
9606,4
13684,4
20111,4
25513,4
4204,
7110,6 7
2701,4
7673,
27727,4
20034,
10790,
20056,4
18885,4
20951,4
12954,4
14664,
23762,
15332,
24193,
4772,6
27763,
29258,4
18059,
17270,
23476,4
13156,4
5437,4
9449,4
77,
5476,
24022,4
11953,4
9792,
14495,
969,4
10839,
23257,4
27206,6 7
421,
11267,4
14196,4
31020,
28391,4
5165,
25502,4
19614,4
29376,
15966,
7044,6 7
4497,4 6 7
1908,4 6
15516,
18701,4
8067,4
21566,
28146,
4694,4
14927,4
23551,4
8159,6 7
29608,4 6
9905,4
5323,
22032,4
5487,4
910,
6685,4
5501,4
2488,6 7
30981,4
19806,4
11787,
8686,
20656,4
3088,
3691,4
12746,
16434,4
28951,
28781,4
19292,
29933,4
18607,4
20556,4
26847,4
21567,4
24756,4
5296,4
24217,
23386,
14772,4
27244,4 6
25775,4
4255,
27169,4 6
23596,
5876,4
8950,6 7
23392,
27018,6 7
12382,
4596,4
15024,4
21393,4
20835,4
16738,6
19610,4
24010,
16117,4
24679,4
13016,4
26673,4 6
23304,6 7
5074,6 7
29091,4
16447,
4824,4
14103,4
17251,4
24889,4
14731,4
3050,4
9240,
9489,4
22845,4
7905,
25648,4
14057,
30548,4
15485,
12776,
2558,4
6646,4
25108,4
14149,4
24631,4
6085,4
86,4
29652,4
17873,4
26986,4 6
10996,
17997,
8326,4
4323,4
6715,
9440,
28034,
22254,
20810,4
28477,
17590,
29384,4
2110,4
12885,4
585,6
15972,
9452,4
5053,6 7
15421,
24541,4
18640,4
12276,4
695,4
8584,4
20942,
21626,4
16544,
17893,
29367,4
22147,
22417,4
12512,
5209,4
9646,
4124,
8721,4
8898,4
24515,4
22131,4
2425,
23264,
2894,
25854,4
9505,4 6
17115,4
21483,4
15368,
14186,4
1129,4
18227,6
23427,4
4405,4
5891,4
7442,4
18793,4
29277,6
16343,4
21210,4
17820,4
24062,6
4880,4
25425,4
5713,
19788,4
18567,4
5033,4
15806,4
5495,
23134,6
15351,
1203,
13755,4
16023,4
20213,
4508,4
26261,4
1047,
10108,4
7046,4
25180,4 6
21383,
1021,
14252,4
21630,4
31014,4
6319,
8370,4 6
14556,4
24082,
23174,6
10851,4
20813,
26730,4 6
15346,
1881,
24841,4
22672,4
10152,
26255,
29568,4
2056,
25599,4
4661,
13384,6
8505,4
5,4
11373,4
9818,
13178,
13854,
19952,
1487,4
8483,
26528,
4032,4 6
3091,4
16941,4
28226,4
15760,4
14398,
1574,4
16323,4 6
8081,4
16903,
30666,4
23368,
23597,
573,4
9337,
6530,6 7
23823,4
10635,
9465,
7740,4
29840,4
15006,
9983,4 6
23825,4
22056,4
10770,4
17140,
14021,4
12411,4 6
19940,
17436,
5967,
21186,4
14281,4
21843,4
26209,4
9933,
1066,
22161,4
10324,4
6345,4 6
6203,6 7
16910,
11704,
30395,
25332,
1823,4
4966,
28315,
26833,4 6
14054,
23642,4
8921,4
23753,4
22879,4
30165,4
8874,
5497,4
22461,4
129,
28158,4
18530,4
18275,
12887,
14632,
18850,
6755,4
8421,
30926,4 6
26816,
14248,
20694,
7857,4
27675,4
291,
14105,
13254,4
24479,4
18750,6
5073,4
23558,
11595,4
21587,
6598,
30036,6
22347,4
24660,4
28992,4
16863,4 6
10660,4
17267,6 7
16583,4
907,4
23666,4
7956,4
7483,
8566,
30669,
23137,
29593,4
23297,4 6
2259,
10648,6 7
22306,4
1696,4
16424,
9330,
13958,4 6 7
22441,4
4833,
13783,6 7
26406,
27609,4
20675,
28833,4
15903,4
11673,
28844,4
21322,4
12768,4
801,4
9358,4 6
7210,6
1895,4
13055,6
1690,4
14504,
16771,4
19424,4
23074,4 6
28335,4 6
30622,4 6
26409,
13343,
22277,4
15481,4
23945,
25891,
23961,
3418,6 7
8441,4
29541,6
568,6
18650,
513,
24545,4
6839,4
6786,4 6
24707,4
27831,
15276,4
27340,
10295,4
16210,4 6
1016,
26929,
3594,4
10345,4
16649,
22573,
12245,4
24106,
6647,4
28793,4
2105,4
14659,4
23396,6
9980,
18680,6 7
29739,4
1753,
12345,4 6
22304,4
29961,4
2599,4
5161,
14937,
8148,4
25547,
2490,
27449,
24906,
9871,4
10696,
28765,4 6
9095,
16015,
9024,6 7
7911,
10518,4 6
26220,
26093,
27235,
5893,6
4230,4
814,4
4906,4
5118,6
27386,4
3404,
2504,4
26599,4
5192,4
13038,
22198,
5719,4
1431,
6048,4
6999,4
12146,4
19937,4
1436,
2952,4
18093,4
7497,6 7
12673,4 6
11913,6 7
10256,4
2697,4
17755,4
22577,4
4999,4
1932,4
13316,6 7
8368,4 6
24958,4
16035,4
28807,4
23408,
23682,4
22506,
24101,4
22442,
5553,
9610,6
16068,4
29392,
4647,
26056,4 6
23600,
27198,6 7
20608,
11134,
14707,
26625,4
21238,6 7
11813,4
9090,
13883,4
13716,
18220,4 6
2669,4
28908,
26081,
22610,6 7
25625,4
18571,4
25007,4
30331,4
17510,
3100,4
8496,4
26053,4
27936,
30423,
9708,4
9577,4
219,
20549,
5493,
28571,6
5012,
9303,4
25985,
12046,4
4106,
24781,4
1043,
23043,4
16350,
28719,4
5753,4
18831,
27996,4 6
10151,
4054,
29611,4 6
23881,4 6
24410,
11327,6 7
25979,4
8914,4
13547,4
13276,4
6287,4
25577,4
30581,
21584,6 7
22215,
20418,
16534,6
1699,
16882,4
7500,4 6
28596,4
9301,
13152,
26339,
24397,
16385,
14413,
20369,
466,
20870,4
11744,
14025,4
8433,
10957,4
26579,4
21334,4 6
30220,
600,6 7
9626,4
4295,4
13258,4
18407,4
27580,
27442,4
23585,4
20807,
15021,4
23011,4
331,6 7
22064,4
17508,6 7
8990,4
15690,4
17856,
11140,
13191,
2815,
15015,4
10777,
21751,4
2171,6
17285,
22943,6 7
18933,6
4069,4
4109,
16776,4
30526,
30850,4
19217,
4580,6 7
2441,4
2533,4
17194,4
26893,4
22589,4 6
